"131013","2165258"
"1550438","2673621"
"1554555","2631575"
"1950927","2226465"
"360023","2037184"
"2645550","2692138"
"2645550","2537627"
"1650380","957085"
"1446250","2273322"
"1689660","277799"
"2004414","433280"
"957085","1650380"
"245739","877375"
"245739","283008"
"2685640","2107884"
"117264","1110282"
"849359","2549873"
"337850","2690207"
"1298103","2692003"
"989777","2685733"
"2691519","2642819"
"1640726","2524432"
"2675630","2686771"
"1640726","2202685"
"1640726","1218829"
"1640726","2383778"
"1640726","790836"
"2692254","1758521"
"1465570","2692248"
"2621280","602177"
"387615","2089888"
"1820162","1717437"
"976511","2528234"
"1435187","2659005"
"387615","2129103"
"1950927","1874968"
"387615","2659488"
"387615","542145"
"2533604","2330786"
"387615","2675855"
"2517978","2092912"
"2657033","2619109"
"1520919","2538384"
"451024","766660"
"1640726","2401708"
"2691165","1514442"
"1303551","2686771"
"2645304","2019528"
"2678138","2203297"
"1781846","2650204"
"2471200","337832"
"1122860","2675983"
"2237043","2063641"
"1223437","2690436"
"870783","2622599"
"2313748","2399942"
"2646072","2568854"
"2237043","2644787"
"1224670","1979219"
"2269990","2349789"
"2396611","2673621"
"857134","633620"
"2554332","1820653"
"405768","2614652"
"2174074","2655328"
"1862644","2675542"
"857134","424655"
"2669559","493969"
"1397007","2688194"
"20589","2621983"
"2117767","2652749"
"2096421","112557"
"2026338","593244"
"2692417","1922651"
"767120","2690886"
"274706","2363287"
"2688172","2121298"
"145487","2689597"
"2692417","980955"
"581121","2348234"
"186226","2681089"
"1383161","2690432"
"644540","2645072"
"2615751","1763462"
"2688172","2277002"
"2681089","186226"
"1034135","1988758"
"1412895","113944"
"606165","1876104"
"1132850","2692323"
"2311584","2583504"
"2050014","1883036"
"2513524","2692196"
"1025623","1312324"
"1290257","2527300"
"2277514","2170508"
"2688172","1838521"
"300201","2187886"
"113944","187128"
"2520468","2183211"
"2113741","991860"
"1131352","1468504"
"935507","2682833"
"1064481","1582910"
"1775445","1746092"
"1740041","2416724"
"2678592","2427103"
"1727498","2689152"
"1407988","2509176"
"849359","1963231"
"985332","1756442"
"158891","1351094"
"158891","328265"
"2192163","1211040"
"1794618","2655690"
"2192163","1133014"
"1281609","2442755"
"1449346","2244461"
"1727498","2090350"
"1109176","1922029"
"475823","1104460"
"408798","2361551"
"2689649","1772980"
"2688242","2629849"
"341856","2401708"
"408798","140224"
"2678592","407179"
"2039068","2391162"
"408798","2692399"
"1707009","840578"
"1852322","2563064"
"408798","2684771"
"29312","2431417"
"408798","2208158"
"107403","2134535"
"2529481","1852623"
"408798","2618912"
"2433489","2462638"
"2687593","2502964"
"1913793","2286327"
"134535","2413595"
"836826","1401049"
"930778","2652717"
"1638055","2632073"
"2692674","2013029"
"2692674","2598521"
"422111","180055"
"2523804","2065476"
"2316723","2691854"
"1023688","2681646"
"1034135","2676515"
"2614029","192672"
"1573403","2594000"
"486200","2615751"
"1543279","2682833"
"1449346","984790"
"137663","1972317"
"2692730","2189018"
"1403876","2621692"
"724452","2650204"
"2688172","1087390"
"934045","2139636"
"2312614","1125268"
"2688172","2644297"
"2239943","2384709"
"285571","2503718"
"1354400","2442380"
"1199479","2678660"
"2073184","1372819"
"407630","180055"
"2625401","2483220"
"2211672","1943158"
"1751714","2645887"
"410370","2692719"
"1784790","2296542"
"2211135","2606332"
"2615751","486200"
"1565928","1186983"
"1422919","2483220"
"876004","1733414"
"149512","1700155"
"450830","1833361"
"795948","2575377"
"217406","2603879"
"724452","2013225"
"2622599","2627331"
"2475416","1100374"
"2652060","2639686"
"1046996","2397442"
"2500768","802358"
"2627331","2622599"
"2405594","2481587"
"795948","2691703"
"1711761","1523276"
"2678592","772320"
"340831","2572147"
"361614","2208717"
"305578","2623008"
"1638055","550116"
"1442700","2692716"
"2366702","2284653"
"1351508","769263"
"2053849","917718"
"2538825","2544530"
"2544530","2538825"
"1939912","1195021"
"1348774","2087866"
"2256955","598157"
"2074199","442118"
"2654218","614119"
"2053849","1957487"
"2257123","614669"
"1862689","1618323"
"1728982","283008"
"371943","2674768"
"789998","2587086"
"2439042","378240"
"578259","2313438"
"2459208","1018940"
"2656661","2691841"
"1473929","2683607"
"2682262","1542918"
"2646072","2660823"
"632730","1921687"
"2651785","1200161"
"2651785","1618323"
"1520783","2273322"
"769019","2321750"
"1005698","2497033"
"2646072","1862721"
"2637624","2653094"
"1015633","2666649"
"1454600","2501438"
"2563660","2656534"
"2629213","1359482"
"2660386","2638510"
"341856","2684034"
"541942","2676530"
"1887687","2684200"
"845254","2676530"
"845254","2667964"
"845254","2667809"
"845254","1635629"
"840578","15829"
"2693174","155582"
"2620237","2524772"
"1772980","405718"
"462222","2692003"
"1749523","2386985"
"1982504","2690991"
"1772980","1109529"
"1751714","2455361"
"1772980","1977121"
"617962","1411722"
"1875146","2544137"
"2692441","573067"
"2539681","847251"
"538288","2379696"
"2124441","2191301"
"756005","578941"
"104485","1857172"
"2646072","1169270"
"756005","2157367"
"2407188","2169589"
"2352837","2691489"
"617962","2005004"
"617962","1312269"
"387615","935611"
"756005","1741648"
"387615","815189"
"387615","2370424"
"2251134","1640221"
"756005","2535401"
"385178","2208717"
"617962","1200161"
"2382085","193906"
"2622599","1114529"
"2650464","2087057"
"572772","633849"
"557590","2662042"
"2068657","1763525"
"756005","1688492"
"2453997","419053"
"167386","2549873"
"2296299","1567088"
"364405","337850"
"617962","21880"
"756005","2367845"
"2013398","234506"
"880769","2544843"
"622830","1378643"
"387615","903472"
"880769","1485597"
"2691265","1332096"
"2310566","2480006"
"2674768","371943"
"849359","1467077"
"2693258","241094"
"617962","1429306"
"292421","1756442"
"2650464","2415517"
"101627","2693123"
"292421","378240"
"2650464","2635541"
"617962","1951548"
"2650464","2685855"
"2439330","2261065"
"2674094","1963763"
"2674094","2587797"
"2650464","1602893"
"1121738","1545082"
"2615751","468174"
"863888","936537"
"1387818","2691709"
"2615751","2330674"
"453460","2047140"
"1387818","2121824"
"566518","2469040"
"2176906","775977"
"2650464","2236241"
"1395632","1995598"
"997486","431847"
"2291877","1452456"
"1217228","1700243"
"876004","1120601"
"5630","2683607"
"2347189","2681324"
"1465570","2666714"
"928637","2214287"
"2013398","1270969"
"181703","379403"
"1723543","2676515"
"1558493","2664913"
"2027249","2690146"
"2693116","363126"
"1101928","2611530"
"2557005","515503"
"464312","2645992"
"824665","842969"
"330299","2538313"
"572772","2308055"
"1911812","2356858"
"387615","1177391"
"1465570","2145094"
"2673621","1837817"
"387615","2472729"
"2673621","2152778"
"387615","302666"
"387615","2366186"
"791223","2693400"
"2692515","1993701"
"387615","2498782"
"2673621","1304287"
"2250320","1304651"
"756005","1536173"
"597010","2024472"
"387615","2610694"
"597010","1276629"
"597010","1272856"
"2475416","1039837"
"977595","766660"
"1132340","1586725"
"1520919","1773315"
"1554925","774804"
"466581","177285"
"1777271","2198960"
"2618330","2640493"
"597010","975557"
"2557601","2654241"
"597010","2691723"
"2652208","2209700"
"320619","1438056"
"108070","1454724"
"387615","2153200"
"1221738","1169652"
"181703","2157253"
"394610","105135"
"2308258","2692168"
"387615","1179339"
"553368","339267"
"1891853","1337429"
"1747832","2690436"
"363057","2667809"
"274139","2267307"
"2422343","2164962"
"2147905","1065660"
"2422343","1540870"
"2422343","1008323"
"901282","249524"
"2422343","7229"
"2422343","301603"
"26002","1957487"
"2422343","2466473"
"292421","699897"
"2620237","2646394"
"330299","2691119"
"2543642","1821949"
"2334886","1681634"
"2433310","1968969"
"2433310","5451"
"1891853","2050014"
"2422343","2658622"
"1992583","364012"
"2334886","279753"
"1271917","162003"
"2422343","2208774"
"2422343","2259851"
"705206","2659017"
"2693696","2319461"
"2456467","310607"
"1903188","2652208"
"696241","202363"
"2539326","549780"
"1751714","1599772"
"1751714","345276"
"2691267","1372819"
"315884","1512606"
"573165","1779605"
"361001","2436679"
"122644","775075"
"1560413","2579194"
"2693699","2335309"
"2196995","300703"
"2384254","2179052"
"1944459","1569203"
"701778","2455685"
"1411918","2693706"
"1411918","2643103"
"2426882","1589358"
"1802270","1109347"
"2556247","1135668"
"566518","2394823"
"592554","2287279"
"2156832","1971616"
"1004264","1744472"
"1357616","1260539"
"1336056","2691993"
"1247785","2410748"
"566518","2022401"
"418145","745838"
"2434987","2648648"
"2434987","2687769"
"1718367","2655690"
"2693887","709453"
"2250219","2661578"
"2434987","2565283"
"2337472","1348113"
"2539063","2666055"
"2675106","808738"
"2657309","1642306"
"1512764","2554715"
"2434987","2596433"
"2359196","2659625"
"2434987","1899579"
"1751714","2467852"
"1796110","2675117"
"1864429","1398441"
"2363287","1397202"
"2363287","274706"
"2674717","2693878"
"2363287","2630663"
"2363287","1105075"
"315884","2225475"
"2363287","662584"
"2539063","2670120"
"2674717","419053"
"2363287","2496726"
"2539063","2505035"
"2363287","380786"
"2363287","1713607"
"2539063","1661871"
"2621280","154471"
"1407988","2484886"
"2693954","2688854"
"2674891","1642306"
"1436231","201067"
"1015531","1588789"
"340831","381779"
"1169652","547724"
"1689698","1507150"
"2693936","2093704"
"2422343","374800"
"1335570","1705309"
"2422343","1489405"
"2422343","697544"
"2027249","710449"
"722166","2693923"
"2693913","2293430"
"1851710","1870795"
"2148692","2658647"
"827062","2401758"
"2401708","619527"
"977633","2688994"
"2434987","2693871"
"570881","1017850"
"2434987","2475865"
"2588627","1938031"
"2434987","2549544"
"795948","1467058"
"2434987","2522822"
"2434987","2156084"
"2434987","2672169"
"2434987","1611811"
"2434987","2679908"
"2434987","1616791"
"1765547","2655690"
"135939","2352215"
"2434987","2690511"
"2434987","1116359"
"2434987","2396507"
"827062","2432307"
"1461256","2057248"
"1719047","1129217"
"1436231","1171313"
"1938031","2588627"
"2694125","122077"
"827062","2446252"
"2471893","2187886"
"795948","2110207"
"296919","810479"
"2188700","146325"
"2488912","720101"
"663896","1689660"
"2080789","1729118"
"2336293","2428039"
"2694125","2284682"
"1620193","2184832"
"1128979","2024472"
"2236973","1109347"
"2002559","1194880"
"2645550","1642497"
"2426882","2635542"
"2477421","1791418"
"2645550","2690532"
"1817703","1695268"
"2200563","1156412"
"2508275","1707009"
"2439330","1511430"
"2694166","2321925"
"769019","527964"
"276559","2146594"
"2693356","550420"
"2496967","435740"
"1781393","1868003"
"1533139","2273322"
"108070","359575"
"597934","2692566"
"1772980","465224"
"1662960","2642848"
"2422343","2667183"
"1132123","1916200"
"2661863","1429968"
"2422343","1947853"
"107615","1456888"
"2422343","1858102"
"2370503","2681324"
"1533139","1712033"
"2649751","812545"
"2422343","394587"
"2422343","1684049"
"501130","1718893"
"2557005","271517"
"1157782","894263"
"110881","2692073"
"501130","9807"
"619727","2517788"
"2630663","2363287"
"2409217","432393"
"1364366","2372247"
"734508","2532511"
"2483061","1185148"
"2151643","2125415"
"315459","920530"
"376486","2432307"
"540339","1999619"
"2555709","1214952"
"2144596","982728"
"2197427","1449768"
"2646072","2286327"
"2646072","1140399"
"2350130","2685317"
"1338986","1467058"
"2625401","1899579"
"2625401","827522"
"2615751","808786"
"2669559","142072"
"1718847","2258791"
"2615751","889620"
"886108","2000931"
"2416439","2692783"
"2359254","953429"
"1016083","2626932"
"1893744","1995892"
"1338986","2169012"
"2625401","2620238"
"2625401","2166335"
"973448","167319"
"2433489","178321"
"2248281","2633290"
"2666502","479252"
"2625401","2674033"
"1618323","1695393"
"121493","2135371"
"137668","2597004"
"2013398","2653505"
"2625401","2626848"
"2625401","1843341"
"1466742","11745"
"2694493","2076424"
"2086101","2231499"
"2694493","710449"
"162486","1821949"
"1157782","1490833"
"704592","1124969"
"1046617","459388"
"2406431","2135371"
"2191521","2097924"
"1982264","1182383"
"327917","902721"
"1722657","1467058"
"1957360","1335274"
"795948","927482"
"2676968","2092309"
"2676968","1065772"
"2693071","742542"
"323188","2595084"
"2693071","1854570"
"1745214","2286327"
"131013","2286327"
"2666202","357699"
"775607","2273322"
"1156638","2614424"
"472482","1156638"
"1156638","472482"
"795948","2475830"
"1429217","2092309"
"775607","2676530"
"2628872","550420"
"2628872","2199198"
"2115146","2072695"
"2115146","2049861"
"2628872","1015531"
"2115146","2140396"
"2628872","1883135"
"315889","276414"
"2628872","885642"
"187647","2687587"
"187647","1508329"
"244823","520748"
"187647","1523088"
"407738","2687275"
"407738","2528322"
"187647","1542586"
"407738","1898102"
"2538805","187770"
"299105","2682393"
"2687990","2493157"
"1238548","2548640"
"2687990","2337"
"2687990","769019"
"1887687","2668189"
"2421867","1954835"
"2640520","2097263"
"841497","2230299"
"147631","1213928"
"299105","2688390"
"1731447","2619686"
"2689515","1194010"
"1731447","2641060"
"2694023","1493465"
"901282","175893"
"1761603","1860769"
"898474","2589967"
"2190520","2681324"
"363233","2367845"
"1801368","2614158"
"2309071","2103713"
"891955","1771734"
"1769974","1929880"
"2038319","1559023"
"2604914","2692283"
"2184858","903472"
"1748416","2342005"
"2604914","2160363"
"1748416","2580057"
"1455739","2107884"
"292421","291130"
"1801368","1530899"
"108070","1008196"
"566518","2682582"
"2101667","2318569"
"2646072","884268"
"2646072","2687302"
"2646072","2519077"
"643565","1866892"
"1944459","2247089"
"2386460","2683623"
"2646072","2694773"
"149512","2691723"
"278527","2592443"
"149512","2682271"
"1046931","2673744"
"1357616","2694780"
"2645550","2694796"
"1433470","2145521"
"2080789","1637791"
"2645550","2694762"
"2692185","2644104"
"2645550","2573247"
"278527","1717522"
"611196","2502135"
"2430039","2327623"
"882446","1442962"
"2643505","2410260"
"1096921","2630345"
"292421","1929880"
"1835234","379104"
"787154","2041544"
"1115154","2551001"
"839631","2656454"
"2677389","2586302"
"537871","2626542"
"1435187","1883036"
"1646383","2550212"
"833011","1081391"
"2688349","2076992"
"2694843","2628694"
"2422343","2041544"
"2422343","1209456"
"2486474","2123329"
"2690296","1880016"
"1096921","2662845"
"2628872","2688214"
"787154","2248190"
"466581","2113836"
"1143321","1263114"
"1060669","2431931"
"1922820","2683672"
"1031052","481577"
"1031052","2636632"
"466581","2676958"
"1449773","1669465"
"1646383","406881"
"1181905","2514835"
"2525267","2677797"
"617962","1633334"
"1318135","2622599"
"1435187","1785490"
"1208640","2553393"
"2534830","2665490"
"1208640","1941149"
"2588079","2555709"
"1751714","1066031"
"2534830","1700097"
"2678138","9327"
"1646383","2676911"
"2643505","1522103"
"2645361","1661938"
"108070","396959"
"2148547","765963"
"1389274","2081152"
"1820162","2678729"
"2124441","1754758"
"565864","2621209"
"221924","1950617"
"1064332","2676173"
"1820162","2685785"
"1064332","2515915"
"1301941","1699446"
"1064332","2640857"
"129616","982927"
"385178","613812"
"364405","2097750"
"364405","1403967"
"1820162","2682465"
"792741","257428"
"364405","2510273"
"2650131","2642812"
"1157782","1941530"
"364405","2082536"
"1513594","177222"
"849359","2481097"
"383941","2666733"
"1820162","1584913"
"2662505","1584913"
"1639298","1984833"
"1392433","2674472"
"364405","2255229"
"1334682","2656454"
"1871233","2653322"
"1871233","2533771"
"1852322","894771"
"364405","2464008"
"364405","1627314"
"2678592","2580656"
"2678592","1008323"
"2654218","763951"
"925573","1069139"
"1765547","1584913"
"364405","1721922"
"1820162","1497873"
"1472029","1025959"
"1768235","2310980"
"2669559","2493455"
"2669559","2671066"
"2163777","2240767"
"418583","2606315"
"799903","2516640"
"1544878","2231156"
"2652060","2692787"
"2163777","1912830"
"2662505","1638095"
"1022724","2651518"
"364405","2505539"
"2662505","1186983"
"2662505","485769"
"364405","839196"
"884333","2693863"
"1153474","1273662"
"2570284","755743"
"2163777","2210479"
"2148547","2455726"
"1208640","1730970"
"315889","2377485"
"1768235","2607750"
"2416439","2516640"
"797084","326537"
"352276","1333248"
"1349971","2688335"
"2163777","2007747"
"2690296","1973384"
"2594897","731157"
"1208640","2055033"
"1208640","2342677"
"1208640","2491556"
"118392","2649129"
"2646072","2650159"
